fname,label
4724.wav,go
4725.wav,unknown
4726.wav,unknown
4727.wav,unknown
4728.wav,go
4729.wav,down
4730.wav,go
4731.wav,down
4732.wav,no
4733.wav,unknown
4734.wav,no
4735.wav,no
4736.wav,off
4737.wav,unknown
4738.wav,left
4739.wav,off
4740.wav,no
4741.wav,left
4742.wav,unknown
4743.wav,unknown
4744.wav,unknown
4745.wav,down
4746.wav,off
4747.wav,yes
4748.wav,unknown
4749.wav,unknown
4750.wav,unknown
4751.wav,up
4752.wav,unknown
4753.wav,unknown
4754.wav,unknown
4755.wav,off
4756.wav,unknown
4757.wav,yes
4758.wav,on
4759.wav,unknown
4760.wav,unknown
4761.wav,unknown
4762.wav,unknown
4763.wav,unknown
4764.wav,off
4765.wav,right
4766.wav,unknown
4767.wav,unknown
4768.wav,off
4769.wav,up
4770.wav,unknown
4771.wav,unknown
4772.wav,off
4773.wav,unknown
4774.wav,unknown
4775.wav,unknown
4776.wav,unknown
4777.wav,unknown
4778.wav,yes
4779.wav,unknown
4780.wav,unknown
4781.wav,left
4782.wav,off
4783.wav,left
4784.wav,down
4785.wav,unknown
4786.wav,right
4787.wav,no
4788.wav,unknown
4789.wav,unknown
4790.wav,down
4791.wav,unknown
4792.wav,unknown
4793.wav,off
4794.wav,unknown
4795.wav,off
4796.wav,unknown
4797.wav,unknown
4798.wav,unknown
4799.wav,unknown
4800.wav,right
4801.wav,unknown
4802.wav,unknown
4803.wav,yes
4804.wav,unknown
4805.wav,unknown
4806.wav,down
4807.wav,unknown
4808.wav,up
4809.wav,up
4810.wav,no
4811.wav,on
4812.wav,unknown
4813.wav,unknown
4814.wav,off
4815.wav,unknown
4816.wav,unknown
4817.wav,left
4818.wav,down
4819.wav,unknown
4820.wav,right
4821.wav,down
4822.wav,go
4823.wav,down
4824.wav,unknown
4825.wav,unknown
4826.wav,unknown
4827.wav,unknown
4828.wav,off
4829.wav,unknown
4830.wav,left
4831.wav,unknown
4832.wav,unknown
4833.wav,unknown
4834.wav,off
4835.wav,unknown
4836.wav,unknown
4837.wav,off
4838.wav,unknown
4839.wav,off
4840.wav,unknown
4841.wav,unknown
4842.wav,unknown
4843.wav,no
4844.wav,go
4845.wav,unknown
4846.wav,off
4847.wav,go
4848.wav,unknown
4849.wav,unknown
4850.wav,down
4851.wav,unknown
4852.wav,unknown
4853.wav,unknown
4854.wav,unknown
4855.wav,unknown
4856.wav,unknown
4857.wav,unknown
4858.wav,right
4859.wav,unknown
4860.wav,off
4861.wav,unknown
4862.wav,unknown
4863.wav,stop
4864.wav,unknown
4865.wav,unknown
4866.wav,unknown
4867.wav,unknown
4868.wav,up
4869.wav,unknown
4870.wav,unknown
4871.wav,unknown
4872.wav,on
4873.wav,left
4874.wav,unknown
4875.wav,stop
4876.wav,unknown
4877.wav,unknown
4878.wav,stop
4879.wav,unknown
4880.wav,unknown
4881.wav,unknown
4882.wav,unknown
4883.wav,unknown
4884.wav,unknown
4885.wav,unknown
4886.wav,unknown
4887.wav,left
4888.wav,unknown
4889.wav,no
4890.wav,yes
4891.wav,down
4892.wav,off
4893.wav,unknown
4894.wav,off
4895.wav,stop
4896.wav,unknown
4897.wav,on
4898.wav,off
4899.wav,unknown
4900.wav,unknown
4901.wav,unknown
4902.wav,no
4903.wav,unknown
4904.wav,unknown
4905.wav,left
4906.wav,unknown
4907.wav,stop
4908.wav,unknown
4909.wav,unknown
4910.wav,go
4911.wav,unknown
4912.wav,unknown
4913.wav,off
4914.wav,unknown
4915.wav,no
4916.wav,unknown
4917.wav,on
4918.wav,on
4919.wav,off
4920.wav,unknown
4921.wav,unknown
4922.wav,unknown
4923.wav,unknown
4924.wav,unknown
4925.wav,unknown
4926.wav,up
4927.wav,unknown
4928.wav,left
4929.wav,up
4930.wav,unknown
4931.wav,unknown
4932.wav,unknown
4933.wav,no
4934.wav,left
4935.wav,yes
4936.wav,unknown
4937.wav,left
4938.wav,unknown
4939.wav,down
4940.wav,off
4941.wav,unknown
4942.wav,unknown
4943.wav,unknown
4944.wav,stop
4945.wav,left
4946.wav,no
4947.wav,no
4948.wav,unknown
4949.wav,up
4950.wav,unknown
4951.wav,down
4952.wav,unknown
4953.wav,unknown
4954.wav,off
4955.wav,no
4956.wav,unknown
4957.wav,down
4958.wav,unknown
4959.wav,unknown
4960.wav,unknown
4961.wav,unknown
4962.wav,off
4963.wav,unknown
4964.wav,unknown
4965.wav,up
4966.wav,unknown
4967.wav,no
4968.wav,unknown
4969.wav,unknown
4970.wav,off
4971.wav,unknown
4972.wav,right
4973.wav,unknown
4974.wav,no
4975.wav,unknown
4976.wav,unknown
4977.wav,unknown
4978.wav,go
4979.wav,off
4980.wav,down
4981.wav,unknown
4982.wav,off
4983.wav,down
4984.wav,unknown
4985.wav,yes
4986.wav,unknown
4987.wav,yes
4988.wav,unknown
4989.wav,unknown
4990.wav,unknown
4991.wav,up
4992.wav,go
4993.wav,unknown
4994.wav,unknown
4995.wav,on
4996.wav,right
4997.wav,yes
4998.wav,on
4999.wav,unknown
5000.wav,unknown
5001.wav,up
5002.wav,unknown
5003.wav,unknown
5004.wav,go
5005.wav,down
5006.wav,unknown
5007.wav,unknown
5008.wav,down
5009.wav,no
5010.wav,up
5011.wav,unknown
5012.wav,left
5013.wav,on
5014.wav,left
5015.wav,stop
5016.wav,down
5017.wav,up
5018.wav,stop
5019.wav,off
5020.wav,right
5021.wav,no
5022.wav,yes
5023.wav,off
5024.wav,unknown
5025.wav,left
5026.wav,unknown
5027.wav,go
5028.wav,no
5029.wav,unknown
5030.wav,unknown
5031.wav,unknown
5032.wav,left
5033.wav,unknown
5034.wav,no
5035.wav,yes
5036.wav,unknown
5037.wav,unknown
5038.wav,up
5039.wav,unknown
5040.wav,unknown
5041.wav,unknown
5042.wav,unknown
5043.wav,unknown
5044.wav,unknown
5045.wav,unknown
5046.wav,stop
5047.wav,unknown
5048.wav,down
5049.wav,down
5050.wav,right
5051.wav,unknown
5052.wav,unknown
5053.wav,unknown
5054.wav,unknown
5055.wav,up
5056.wav,unknown
5057.wav,off
5058.wav,go
5059.wav,no
5060.wav,unknown
5061.wav,yes
5062.wav,no
5063.wav,yes
5064.wav,unknown
5065.wav,go
5066.wav,unknown
5067.wav,left
5068.wav,stop
5069.wav,right
5070.wav,unknown
5071.wav,unknown
5072.wav,down
5073.wav,up
5074.wav,up
5075.wav,down
5076.wav,on
5077.wav,unknown
5078.wav,unknown
5079.wav,stop
5080.wav,unknown
5081.wav,yes
5082.wav,unknown
5083.wav,no
5084.wav,go
5085.wav,unknown
5086.wav,unknown
5087.wav,unknown
5088.wav,unknown
5089.wav,unknown
5090.wav,go
5091.wav,left
5092.wav,unknown
5093.wav,right
5094.wav,yes
5095.wav,unknown
5096.wav,down
5097.wav,right
5098.wav,unknown
5099.wav,off
5100.wav,up
5101.wav,unknown
5102.wav,on
5103.wav,yes
5104.wav,unknown
5105.wav,unknown
5106.wav,unknown
5107.wav,unknown
5108.wav,unknown
5109.wav,unknown
5110.wav,up
5111.wav,unknown
5112.wav,unknown
5113.wav,unknown
5114.wav,unknown
5115.wav,unknown
5116.wav,yes
5117.wav,yes
5118.wav,unknown
5119.wav,no
5120.wav,unknown
5121.wav,up
5122.wav,off
5123.wav,unknown
5124.wav,off
5125.wav,unknown
5126.wav,unknown
5127.wav,unknown
5128.wav,unknown
5129.wav,unknown
5130.wav,unknown
5131.wav,stop
5132.wav,left
5133.wav,unknown
5134.wav,go
5135.wav,no
5136.wav,go
5137.wav,left
5138.wav,off
5139.wav,unknown
5140.wav,unknown
5141.wav,unknown
5142.wav,unknown
5143.wav,unknown
5144.wav,off
5145.wav,yes
5146.wav,unknown
5147.wav,unknown
5148.wav,unknown
5149.wav,down
5150.wav,unknown
5151.wav,unknown
5152.wav,left
5153.wav,go
5154.wav,unknown
5155.wav,unknown
5156.wav,no
5157.wav,unknown
5158.wav,right
5159.wav,on
5160.wav,unknown
5161.wav,unknown
5162.wav,unknown
5163.wav,unknown
5164.wav,down
5165.wav,no
5166.wav,unknown
5167.wav,yes
5168.wav,off
5169.wav,up
5170.wav,right
5171.wav,go
5172.wav,right
5173.wav,right
5174.wav,unknown
5175.wav,unknown
5176.wav,unknown
5177.wav,on
5178.wav,down
5179.wav,unknown
5180.wav,unknown
5181.wav,go
5182.wav,unknown
5183.wav,unknown
5184.wav,off
5185.wav,unknown
5186.wav,go
5187.wav,unknown
5188.wav,stop
5189.wav,left
5190.wav,unknown
5191.wav,unknown
5192.wav,off
5193.wav,right
5194.wav,off
5195.wav,yes
5196.wav,unknown
5197.wav,unknown
5198.wav,left
5199.wav,unknown
5200.wav,unknown
5201.wav,on
5202.wav,right
5203.wav,up
5204.wav,off
5205.wav,up
5206.wav,yes
5207.wav,unknown
5208.wav,go
5209.wav,go
5210.wav,go
5211.wav,unknown
5212.wav,unknown
5213.wav,unknown
5214.wav,on
5215.wav,no
5216.wav,up
5217.wav,on
5218.wav,right
5219.wav,go
5220.wav,unknown
5221.wav,unknown
5222.wav,unknown
5223.wav,unknown
5224.wav,unknown
5225.wav,unknown
5226.wav,unknown
5227.wav,unknown
5228.wav,unknown
5229.wav,unknown
5230.wav,down
5231.wav,on
5232.wav,unknown
5233.wav,unknown
5234.wav,unknown
5235.wav,unknown
5236.wav,down
5237.wav,unknown
5238.wav,unknown
5239.wav,yes
5240.wav,off
5241.wav,yes
5242.wav,unknown
5243.wav,unknown
5244.wav,up
5245.wav,unknown
5246.wav,unknown
5247.wav,unknown
5248.wav,unknown
5249.wav,unknown
5250.wav,up
5251.wav,unknown
5252.wav,stop
5253.wav,on
5254.wav,off
5255.wav,off
5256.wav,unknown
5257.wav,unknown
5258.wav,unknown
5259.wav,down
5260.wav,unknown
5261.wav,down
5262.wav,unknown
5263.wav,unknown
5264.wav,yes
5265.wav,unknown
5266.wav,up
5267.wav,unknown
5268.wav,no
5269.wav,unknown
5270.wav,up
5271.wav,no
5272.wav,right
5273.wav,unknown
5274.wav,unknown
5275.wav,unknown
5276.wav,unknown
5277.wav,unknown
5278.wav,unknown
5279.wav,right
5280.wav,unknown
5281.wav,unknown
5282.wav,down
5283.wav,on
5284.wav,no
5285.wav,unknown
5286.wav,unknown
5287.wav,unknown
5288.wav,unknown
5289.wav,up
5290.wav,go
5291.wav,unknown
5292.wav,up
5293.wav,down
5294.wav,go
5295.wav,left
5296.wav,stop
5297.wav,yes
5298.wav,unknown
5299.wav,unknown
5300.wav,unknown
5301.wav,unknown
5302.wav,no
5303.wav,unknown
5304.wav,off
5305.wav,unknown
5306.wav,unknown
5307.wav,unknown
5308.wav,unknown
5309.wav,no
5310.wav,off
5311.wav,up
5312.wav,unknown
5313.wav,yes
5314.wav,unknown
5315.wav,unknown
5316.wav,unknown
5317.wav,down
5318.wav,unknown
5319.wav,up
5320.wav,up
5321.wav,unknown
5322.wav,unknown
5323.wav,unknown
5324.wav,unknown
5325.wav,unknown
5326.wav,unknown
5327.wav,unknown
5328.wav,unknown
5329.wav,unknown
5330.wav,on
5331.wav,unknown
5332.wav,unknown
5333.wav,unknown
5334.wav,left
5335.wav,unknown
5336.wav,unknown
5337.wav,right
5338.wav,stop
5339.wav,unknown
5340.wav,up
5341.wav,down
5342.wav,unknown
5343.wav,yes
5344.wav,unknown
5345.wav,unknown
5346.wav,stop
5347.wav,left
5348.wav,unknown
5349.wav,up
5350.wav,unknown
5351.wav,unknown
5352.wav,left
5353.wav,go
5354.wav,unknown
5355.wav,unknown
5356.wav,no
5357.wav,unknown
5358.wav,off
5359.wav,unknown
5360.wav,unknown
5361.wav,yes
5362.wav,unknown
5363.wav,unknown
5364.wav,unknown
5365.wav,unknown
5366.wav,unknown
5367.wav,unknown
5368.wav,unknown
5369.wav,right
5370.wav,unknown
5371.wav,on
5372.wav,unknown
5373.wav,unknown
5374.wav,go
5375.wav,unknown
5376.wav,unknown
5377.wav,unknown
5378.wav,unknown
5379.wav,unknown
5380.wav,right
5381.wav,stop
5382.wav,up
5383.wav,unknown
5384.wav,unknown
5385.wav,up
5386.wav,unknown
5387.wav,right
5388.wav,right
5389.wav,unknown
5390.wav,unknown
5391.wav,unknown
5392.wav,unknown
5393.wav,unknown
5394.wav,unknown
5395.wav,right
5396.wav,unknown
5397.wav,left
5398.wav,left
5399.wav,unknown
5400.wav,right
5401.wav,yes
5402.wav,unknown
5403.wav,yes
5404.wav,unknown
5405.wav,unknown
5406.wav,left
5407.wav,yes
5408.wav,unknown
5409.wav,unknown
5410.wav,down
5411.wav,unknown
5412.wav,unknown
5413.wav,on
5414.wav,on
5415.wav,unknown
5416.wav,unknown
5417.wav,unknown
5418.wav,unknown
5419.wav,unknown
5420.wav,stop
5421.wav,unknown
5422.wav,right
5423.wav,left
5424.wav,no
5425.wav,no
5426.wav,no
5427.wav,unknown
5428.wav,on
5429.wav,unknown
5430.wav,no
5431.wav,on
5432.wav,no
5433.wav,unknown
5434.wav,unknown
5435.wav,unknown
5436.wav,unknown
5437.wav,down
5438.wav,unknown
5439.wav,unknown
5440.wav,unknown
5441.wav,no
5442.wav,unknown
5443.wav,unknown
5444.wav,unknown
5445.wav,on
5446.wav,unknown
5447.wav,unknown
5448.wav,stop
5449.wav,unknown
5450.wav,no
5451.wav,unknown
5452.wav,up
5453.wav,off
5454.wav,up
5455.wav,unknown
5456.wav,unknown
5457.wav,off
5458.wav,go
5459.wav,down
5460.wav,go
5461.wav,unknown
5462.wav,unknown
5463.wav,unknown
5464.wav,unknown
5465.wav,unknown
5466.wav,down
5467.wav,down
5468.wav,unknown
5469.wav,unknown
5470.wav,unknown
5471.wav,unknown
5472.wav,go
5473.wav,up
5474.wav,unknown
5475.wav,no
5476.wav,down
5477.wav,on
5478.wav,unknown
5479.wav,unknown
5480.wav,go
5481.wav,stop
5482.wav,on
5483.wav,unknown
5484.wav,yes
5485.wav,left
5486.wav,unknown
5487.wav,no
5488.wav,left
5489.wav,unknown
5490.wav,stop
5491.wav,no
5492.wav,no
5493.wav,unknown
5494.wav,down
5495.wav,no
5496.wav,unknown
5497.wav,no
5498.wav,right
5499.wav,unknown
5500.wav,unknown
5501.wav,unknown
5502.wav,unknown
5503.wav,unknown
5504.wav,yes
5505.wav,unknown
5506.wav,unknown
5507.wav,up
5508.wav,unknown
5509.wav,unknown
5510.wav,unknown
5511.wav,off
5512.wav,unknown
5513.wav,unknown
5514.wav,right
5515.wav,unknown
5516.wav,left
5517.wav,unknown
5518.wav,up
5519.wav,yes
5520.wav,unknown
5521.wav,no
5522.wav,unknown
5523.wav,unknown
5524.wav,yes
5525.wav,unknown
5526.wav,unknown
5527.wav,off
5528.wav,unknown
5529.wav,left
5530.wav,up
5531.wav,stop
5532.wav,unknown
5533.wav,unknown
5534.wav,stop
5535.wav,unknown
5536.wav,left
5537.wav,down
5538.wav,unknown
5539.wav,unknown
5540.wav,unknown
5541.wav,yes
5542.wav,unknown
5543.wav,unknown
5544.wav,right
5545.wav,unknown
5546.wav,unknown
5547.wav,unknown
5548.wav,off
5549.wav,unknown
5550.wav,up
5551.wav,unknown
5552.wav,no
5553.wav,unknown
5554.wav,up
5555.wav,stop
5556.wav,unknown
5557.wav,unknown
5558.wav,unknown
5559.wav,unknown
5560.wav,right
5561.wav,unknown
5562.wav,unknown
5563.wav,unknown
5564.wav,down
5565.wav,on
5566.wav,yes
5567.wav,up
5568.wav,off
5569.wav,no
5570.wav,unknown
5571.wav,left
5572.wav,unknown
5573.wav,unknown
5574.wav,unknown
5575.wav,unknown
5576.wav,unknown
5577.wav,unknown
5578.wav,unknown
5579.wav,unknown
5580.wav,up
5581.wav,unknown
5582.wav,unknown
5583.wav,unknown
5584.wav,up
5585.wav,unknown
5586.wav,off
5587.wav,up
5588.wav,on
5589.wav,no
5590.wav,right
5591.wav,no
5592.wav,down
5593.wav,unknown
5594.wav,unknown
5595.wav,on
5596.wav,right
5597.wav,up
5598.wav,down
5599.wav,no
5600.wav,unknown
5601.wav,right
5602.wav,down
5603.wav,unknown
5604.wav,unknown
5605.wav,unknown
5606.wav,unknown
5607.wav,unknown
5608.wav,on
5609.wav,stop
5610.wav,on
5611.wav,unknown
5612.wav,up
5613.wav,unknown
5614.wav,no
5615.wav,unknown
5616.wav,unknown
5617.wav,stop
5618.wav,unknown
5619.wav,unknown
5620.wav,off
5621.wav,right
5622.wav,go
5623.wav,unknown
5624.wav,unknown
5625.wav,unknown
5626.wav,unknown
5627.wav,unknown
5628.wav,go
5629.wav,unknown
5630.wav,unknown
5631.wav,up
5632.wav,right
5633.wav,unknown
5634.wav,no
5635.wav,unknown
5636.wav,unknown
5637.wav,no
5638.wav,down
5639.wav,unknown
5640.wav,unknown
5641.wav,unknown
5642.wav,down
5643.wav,unknown
5644.wav,left
5645.wav,up
5646.wav,unknown
5647.wav,no
5648.wav,unknown
5649.wav,right
5650.wav,unknown
5651.wav,unknown
5652.wav,unknown
5653.wav,no
5654.wav,unknown
5655.wav,unknown
5656.wav,unknown
5657.wav,off
5658.wav,up
5659.wav,unknown
5660.wav,unknown
5661.wav,no
5662.wav,unknown
5663.wav,stop
5664.wav,unknown
5665.wav,unknown
5666.wav,no
5667.wav,unknown
5668.wav,unknown
5669.wav,unknown
5670.wav,unknown
5671.wav,stop
5672.wav,down
5673.wav,unknown
5674.wav,unknown
5675.wav,unknown
5676.wav,unknown
5677.wav,unknown
5678.wav,unknown
5679.wav,unknown
5680.wav,off
5681.wav,unknown
5682.wav,unknown
5683.wav,down
5684.wav,unknown
5685.wav,unknown
5686.wav,no
5687.wav,unknown
5688.wav,no
5689.wav,up
5690.wav,right
5691.wav,left
5692.wav,down
5693.wav,unknown
5694.wav,unknown
5695.wav,unknown
5696.wav,go
5697.wav,off
5698.wav,off
5699.wav,stop
5700.wav,up
5701.wav,down
5702.wav,unknown
5703.wav,down
5704.wav,unknown
5705.wav,unknown
5706.wav,unknown
5707.wav,right
5708.wav,unknown
5709.wav,no
5710.wav,unknown
5711.wav,no
5712.wav,left
5713.wav,right
5714.wav,unknown
5715.wav,up
5716.wav,unknown
5717.wav,off
5718.wav,unknown
5719.wav,up
5720.wav,yes
5721.wav,unknown
5722.wav,unknown
5723.wav,unknown
5724.wav,no
5725.wav,left
5726.wav,off
5727.wav,left
5728.wav,unknown
5729.wav,unknown
5730.wav,left
5731.wav,off
5732.wav,unknown
5733.wav,unknown
5734.wav,up
5735.wav,unknown
5736.wav,stop
5737.wav,down
5738.wav,unknown
5739.wav,off
5740.wav,off
5741.wav,unknown
5742.wav,unknown
5743.wav,yes
5744.wav,off
5745.wav,up
5746.wav,no
5747.wav,unknown
5748.wav,down
5749.wav,up
5750.wav,unknown
5751.wav,unknown
5752.wav,left
5753.wav,no
5754.wav,left
5755.wav,up
5756.wav,unknown
5757.wav,right
5758.wav,unknown
5759.wav,unknown
5760.wav,unknown
5761.wav,off
5762.wav,off
5763.wav,right
5764.wav,no
5765.wav,off
5766.wav,unknown
5767.wav,unknown
5768.wav,unknown
5769.wav,unknown
5770.wav,down
5771.wav,unknown
5772.wav,unknown
5773.wav,up
5774.wav,unknown
5775.wav,unknown
5776.wav,unknown
5777.wav,left
5778.wav,left
5779.wav,unknown
5780.wav,on
5781.wav,unknown
5782.wav,right
5783.wav,left
5784.wav,no
5785.wav,unknown
5786.wav,unknown
5787.wav,off
5788.wav,unknown
5789.wav,no
5790.wav,unknown
5791.wav,yes
5792.wav,unknown
5793.wav,off
5794.wav,on
5795.wav,unknown
5796.wav,unknown
5797.wav,go
5798.wav,off
5799.wav,unknown
5800.wav,unknown
5801.wav,off
5802.wav,unknown
5803.wav,unknown
5804.wav,up
5805.wav,right
5806.wav,yes
5807.wav,off
5808.wav,right
5809.wav,on
5810.wav,unknown
5811.wav,go
5812.wav,on
5813.wav,off
5814.wav,unknown
5815.wav,unknown
5816.wav,unknown
5817.wav,left
5818.wav,unknown
5819.wav,on
5820.wav,unknown
5821.wav,unknown
5822.wav,down
5823.wav,off
5824.wav,left
5825.wav,unknown
5826.wav,down
5827.wav,unknown
5828.wav,unknown
5829.wav,unknown
5830.wav,unknown
5831.wav,unknown
5832.wav,left
5833.wav,unknown
5834.wav,go
5835.wav,unknown
5836.wav,unknown
5837.wav,unknown
5838.wav,on
5839.wav,unknown
5840.wav,up
5841.wav,unknown
5842.wav,go
5843.wav,yes
5844.wav,unknown
5845.wav,unknown
5846.wav,yes
5847.wav,up
5848.wav,no
5849.wav,down
5850.wav,down
5851.wav,up
5852.wav,off
5853.wav,unknown
5854.wav,off
5855.wav,unknown
5856.wav,unknown
5857.wav,no
5858.wav,off
5859.wav,stop
5860.wav,unknown
5861.wav,unknown
5862.wav,stop
5863.wav,left
5864.wav,unknown
5865.wav,unknown
5866.wav,unknown
5867.wav,down
5868.wav,unknown
5869.wav,unknown
5870.wav,right
5871.wav,off
5872.wav,unknown
5873.wav,go
5874.wav,on
5875.wav,no
5876.wav,unknown
5877.wav,unknown
5878.wav,left
5879.wav,up
5880.wav,unknown
5881.wav,no
5882.wav,unknown
5883.wav,unknown
5884.wav,unknown
5885.wav,down
5886.wav,off
5887.wav,up
5888.wav,unknown
5889.wav,unknown
5890.wav,unknown
5891.wav,unknown
5892.wav,down
5893.wav,left
5894.wav,down
5895.wav,unknown
5896.wav,left
5897.wav,unknown
5898.wav,left
5899.wav,unknown
5900.wav,right
5901.wav,yes
5902.wav,unknown
5903.wav,down
5904.wav,unknown
5905.wav,down
5906.wav,off
5907.wav,unknown
5908.wav,unknown
5909.wav,yes
5910.wav,unknown
5911.wav,unknown
5912.wav,unknown
5913.wav,unknown
5914.wav,unknown
5915.wav,unknown
5916.wav,right
5917.wav,on
5918.wav,unknown
5919.wav,unknown
5920.wav,left
5921.wav,unknown
5922.wav,no
5923.wav,unknown
5924.wav,unknown
5925.wav,unknown
5926.wav,unknown
5927.wav,yes
5928.wav,unknown
5929.wav,unknown
5930.wav,unknown
5931.wav,unknown
5932.wav,unknown
5933.wav,on
5934.wav,unknown
5935.wav,stop
5936.wav,up
5937.wav,unknown
5938.wav,down
5939.wav,unknown
5940.wav,unknown
5941.wav,unknown
5942.wav,off
5943.wav,unknown
5944.wav,yes
5945.wav,yes
5946.wav,unknown
5947.wav,unknown
5948.wav,down
5949.wav,off
5950.wav,on
5951.wav,up
5952.wav,no
5953.wav,on
5954.wav,unknown
5955.wav,stop
5956.wav,on
5957.wav,unknown
5958.wav,no
5959.wav,unknown
5960.wav,unknown
5961.wav,unknown
5962.wav,no
5963.wav,unknown
5964.wav,unknown
5965.wav,unknown
5966.wav,up
5967.wav,unknown
5968.wav,unknown
5969.wav,unknown
5970.wav,off
5971.wav,unknown
5972.wav,no
5973.wav,unknown
5974.wav,stop
5975.wav,on
5976.wav,unknown
5977.wav,up
5978.wav,unknown
5979.wav,stop
5980.wav,unknown
5981.wav,down
5982.wav,off
5983.wav,unknown
5984.wav,unknown
5985.wav,left
5986.wav,unknown
5987.wav,unknown
5988.wav,unknown
5989.wav,left
5990.wav,unknown
5991.wav,go
5992.wav,left
5993.wav,no
5994.wav,unknown
5995.wav,unknown
5996.wav,down
5997.wav,unknown
5998.wav,unknown
5999.wav,unknown
6000.wav,unknown
6001.wav,unknown
6002.wav,down
6003.wav,unknown
6004.wav,off
6005.wav,unknown
6006.wav,unknown
6007.wav,unknown
6008.wav,unknown
6009.wav,left
6010.wav,unknown
6011.wav,unknown
6012.wav,stop
6013.wav,unknown
6014.wav,unknown
6015.wav,off
6016.wav,off
6017.wav,left
6018.wav,unknown
6019.wav,unknown
6020.wav,unknown
6021.wav,left
6022.wav,off
6023.wav,left
6024.wav,on
6025.wav,unknown
6026.wav,off
6027.wav,unknown
6028.wav,stop
6029.wav,unknown
6030.wav,unknown
6031.wav,right
6032.wav,unknown
6033.wav,unknown
6034.wav,unknown
6035.wav,down
6036.wav,unknown
6037.wav,unknown
6038.wav,on
6039.wav,unknown
6040.wav,up
6041.wav,unknown
6042.wav,yes
6043.wav,unknown
6044.wav,unknown
6045.wav,unknown
6046.wav,stop
6047.wav,unknown
6048.wav,go
6049.wav,yes
6050.wav,unknown
6051.wav,unknown
6052.wav,unknown
6053.wav,unknown
6054.wav,unknown
6055.wav,up
6056.wav,unknown
6057.wav,down
6058.wav,unknown
6059.wav,up
6060.wav,unknown
6061.wav,off
6062.wav,unknown
6063.wav,down
6064.wav,unknown
6065.wav,right
6066.wav,unknown
6067.wav,up
6068.wav,stop
6069.wav,no
6070.wav,right
6071.wav,down
6072.wav,off
6073.wav,unknown
6074.wav,unknown
6075.wav,off
6076.wav,unknown
6077.wav,unknown
6078.wav,unknown
6079.wav,unknown
6080.wav,unknown
6081.wav,off
6082.wav,unknown
6083.wav,unknown
6084.wav,no
6085.wav,unknown
6086.wav,unknown
6087.wav,off
6088.wav,up
6089.wav,no
6090.wav,down
6091.wav,no
6092.wav,off
6093.wav,right
6094.wav,no
6095.wav,unknown
6096.wav,unknown
6097.wav,unknown
6098.wav,unknown
6099.wav,unknown
6100.wav,unknown
6101.wav,off
6102.wav,left
6103.wav,no
6104.wav,no
6105.wav,no
6106.wav,unknown
6107.wav,unknown
6108.wav,unknown
6109.wav,down
6110.wav,unknown
6111.wav,on
6112.wav,yes
6113.wav,unknown
6114.wav,go
6115.wav,up
6116.wav,go
6117.wav,unknown
6118.wav,unknown
6119.wav,down
6120.wav,unknown
6121.wav,unknown
6122.wav,right
6123.wav,down
6124.wav,down
6125.wav,up
6126.wav,no
6127.wav,unknown
6128.wav,unknown
6129.wav,unknown
6130.wav,down
6131.wav,yes
6132.wav,off
6133.wav,unknown
6134.wav,yes
6135.wav,on
6136.wav,off
6137.wav,left
6138.wav,unknown
6139.wav,no
6140.wav,off
6141.wav,unknown
6142.wav,down
6143.wav,go
6144.wav,up
6145.wav,right
6146.wav,up
6147.wav,up
6148.wav,unknown
6149.wav,unknown
6150.wav,off
6151.wav,unknown
6152.wav,unknown
6153.wav,unknown
6154.wav,off
6155.wav,unknown
6156.wav,off
6157.wav,down
6158.wav,yes
6159.wav,unknown
6160.wav,unknown
6161.wav,unknown
6162.wav,unknown
6163.wav,unknown
6164.wav,down
6165.wav,unknown
6166.wav,unknown
6167.wav,go
6168.wav,stop
6169.wav,stop
6170.wav,left
6171.wav,unknown
6172.wav,unknown
6173.wav,unknown
6174.wav,unknown
6175.wav,unknown
6176.wav,unknown
6177.wav,no
6178.wav,unknown
6179.wav,on
6180.wav,stop
6181.wav,yes
6182.wav,off
6183.wav,right
6184.wav,unknown
6185.wav,unknown
6186.wav,stop
6187.wav,off
6188.wav,unknown
6189.wav,no
6190.wav,up
6191.wav,yes
6192.wav,unknown
6193.wav,up
6194.wav,no
6195.wav,yes
6196.wav,stop
6197.wav,unknown
6198.wav,right
6199.wav,unknown
6200.wav,down
6201.wav,on
6202.wav,off
6203.wav,unknown
6204.wav,unknown
6205.wav,right
6206.wav,unknown
6207.wav,down
6208.wav,off
6209.wav,unknown
6210.wav,on
6211.wav,stop
6212.wav,up
6213.wav,down
6214.wav,no
6215.wav,unknown
6216.wav,unknown
6217.wav,unknown
6218.wav,unknown
6219.wav,on
6220.wav,stop
6221.wav,unknown
6222.wav,unknown
6223.wav,unknown
6224.wav,no
6225.wav,left
6226.wav,off
6227.wav,unknown
6228.wav,yes
6229.wav,stop
6230.wav,unknown
6231.wav,down
6232.wav,up
6233.wav,unknown
6234.wav,unknown
6235.wav,unknown
6236.wav,unknown
6237.wav,left
6238.wav,down
6239.wav,unknown
6240.wav,unknown
6241.wav,unknown
6242.wav,unknown
6243.wav,unknown
6244.wav,unknown
6245.wav,unknown
6246.wav,unknown
6247.wav,unknown
6248.wav,yes
6249.wav,no
6250.wav,on
6251.wav,right
6252.wav,no
6253.wav,unknown
6254.wav,no
6255.wav,unknown
6256.wav,unknown
